"","UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","StartTask","Q120012","Successful","Accomplish","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Over_Head","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Positive_Thinking","Q115611","Hardship","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Gamble","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Normal","Q107491","Q106993","Q106997","Q106272","Q106388","Liar","Q106042","Q105840","Q105655","Q104996","Q103293","Grudge","CCDebt","Breakfast","Adventurous","Q102089","Optimist","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Live_Alone","Q99581","Q99480","LifeHasPurpose","Q98578","Q98059","Q98078","Q98197","Q96024","votes"
"59",210,1979,2,4,4,2,2,2,2,1,2,1,1,2,1,2,1,1,1,2,2,2,1,2,2,2,2,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,2,1,2,2,2,2,1,1,1,1,2,1,1,2,2,1,2,2,1,2,2,1,1,2,1,2,2,2,2,1,2,2,1,2,2,1,1,1,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,82
"60",213,1995,2,1,1,3,2,1,1,2,1,2,1,1,1,1,1,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,2,2,1,2,2,2,1,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,28
"61",216,1997,1,6,5,3,4,1,2,1,2,1,1,2,1,1,2,2,2,2,2,2,1,1,1,2,1,1,2,1,2,1,2,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,2,1,1,2,2,1,2,2,2,2,1,2,1,2,2,2,1,2,1,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,2,2,2,1,1,80
"62",221,1991,2,3,5,2,5,1,2,1,1,1,2,1,2,1,1,2,1,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,2,2,1,2,1,1,2,64
"63",234,1988,2,2,5,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,2,2,1,2,1,2,2,1,2,2,1,2,2,2,1,2,1,1,1,2,1,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,2,1,1,2,2,1,1,78
"64",237,1992,1,5,5,6,2,2,1,1,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,2,2,1,1,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,2,2,1,1,1,1,76
"65",241,1995,1,1,5,4,2,1,2,1,1,1,2,2,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,1,1,1,2,2,2,1,1,2,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,2,2,1,2,1,1,1,82
"66",246,1997,2,5,5,3,1,1,2,1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,1,2,1,2,1,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,2,1,2,2,1,2,2,1,1,2,82
"67",258,1983,2,1,4,2,1,1,2,1,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,2,1,1,2,2,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,2,63
"68",261,1983,2,2,4,2,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,2,1,1,2,2,2,2,2,1,1,2,2,1,2,2,2,2,70
"69",262,1989,1,4,5,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,1,2,2,1,2,2,1,2,2,2,2,1,2,1,1,2,1,2,2,2,1,2,2,1,1,1,1,1,2,2,2,1,2,1,1,1,2,2,2,1,1,2,78
"70",271,1980,2,1,4,7,2,1,2,1,2,1,2,1,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,1,1,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,2,2,1,2,1,1,2,81
"71",279,1979,1,4,6,5,5,2,1,1,2,1,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,2,1,2,2,2,1,1,1,2,2,1,2,2,2,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,2,1,2,1,2,1,1,1,1,1,2,2,2,1,2,2,1,2,2,1,1,1,1,2,2,2,2,1,1,1,62
"72",280,1984,2,3,5,2,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,2,1,1,2,2,2,1,2,1,2,1,1,2,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,1,2,1,2,2,1,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,1,2,1,1,1,2,2,1,1,2,2,1,2,2,1,1,1,2,2,1,2,2,1,2,2,2,2,2,1,2,82
"73",288,1977,2,3,5,4,5,2,1,1,2,1,1,2,1,2,1,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1,2,2,2,1,1,2,2,1,2,1,2,1,2,1,1,1,2,1,2,2,2,2,1,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,1,1,2,1,2,2,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,2,1,1,1,82
"74",291,1982,2,3,4,6,5,2,1,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,2,2,2,1,2,1,1,2,1,1,2,1,1,2,1,2,1,2,2,1,1,2,1,2,2,1,2,1,2,1,2,1,2,2,1,1,2,1,2,1,2,2,2,2,1,1,2,2,1,2,1,2,2,81
"75",296,1995,2,3,5,4,3,1,2,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,1,1,2,1,2,2,2,2,1,2,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,1,2,2,1,2,1,1,1,82
"76",301,1942,2,1,4,1,5,1,1,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,2,2,1,2,1,2,2,2,1,1,2,2,2,2,2,2,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,1,13
"77",305,1986,1,2,5,2,1,2,2,1,2,1,2,2,2,2,1,1,2,1,2,2,2,1,1,1,2,1,2,2,2,1,2,2,1,1,1,2,2,2,1,2,2,2,2,1,1,2,2,1,2,1,2,1,1,2,1,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,2,1,1,1,1,2,1,1,2,82
"78",306,1970,1,5,5,7,5,1,1,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,1,2,1,1,1,2,2,1,1,2,2,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,1,2,2,71
"79",310,1971,1,4,4,1,5,1,1,1,1,1,2,2,1,1,1,2,1,1,2,1,2,2,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,2,2,1,1,2,1,2,2,1,2,2,2,2,1,2,1,2,1,1,1,2,2,1,2,2,1,1,2,2,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,82
"80",313,1966,1,1,4,7,2,2,1,1,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,1,2,2,2,1,2,1,1,2,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,1,2,2,79
"81",315,1987,1,2,5,7,2,1,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,1,1,1,1,2,1,1,2,2,1,1,1,2,1,2,1,2,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2,1,2,1,2,2,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,2,2,2,1,2,1,1,2,2,2,2,1,2,1,82
"82",317,1967,1,1,4,7,1,1,2,1,2,1,1,2,2,2,1,2,2,2,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,1,2,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,2,1,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,63
"83",318,1956,2,1,4,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,1,2,2,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,82
"84",319,1995,2,4,5,3,5,1,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,2,2,2,1,2,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,1,2,2,2,1,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,1,1,2,15
"85",321,1995,2,5,5,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,2,2,2,2,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,2,2,2,1,2,2,1,2,2,1,2,1,1,2,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,2,2,2,2,1,1,2,2,2,2,1,1,2,77
"86",323,1997,1,3,5,3,2,2,1,2,1,1,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,1,1,1,2,1,1,1,2,2,1,1,2,2,2,2,2,1,1,2,1,2,2,2,1,2,1,1,1,2,2,1,1,2,2,1,1,1,1,1,2,2,2,1,2,2,82
"87",324,1981,1,4,4,6,5,1,1,1,1,2,2,2,2,2,1,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,2,2,1,1,2,1,2,1,1,2,2,2,2,2,1,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,1,2,2,2,2,1,1,1,2,1,1,2,1,2,2,2,2,2,1,2,2,1,1,2,1,2,1,2,2,49
"88",325,1989,2,6,5,5,5,1,1,1,1,1,2,2,1,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,1,2,2,1,1,1,2,2,2,1,1,1,2,1,2,2,2,2,1,2,2,1,2,1,1,2,78
"89",326,1996,2,5,5,3,3,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,2,1,2,1,2,2,1,2,2,1,2,1,2,2,2,1,1,2,1,2,2,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,1,54
"90",327,1964,1,3,4,2,2,2,2,1,2,1,2,2,1,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,2,1,2,2,1,2,1,1,2,2,1,1,2,2,1,2,2,2,1,2,1,2,2,2,1,2,1,1,2,1,1,2,2,2,1,1,2,2,1,2,1,1,2,2,1,2,2,1,1,1,1,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,77
"91",328,1975,1,3,5,2,2,2,2,1,2,1,2,2,1,2,1,2,2,1,2,1,1,2,2,2,1,1,2,2,2,1,1,2,2,2,1,2,2,2,1,1,2,1,2,1,1,2,1,1,2,2,1,1,1,1,2,1,2,2,1,1,2,1,1,2,1,1,2,2,1,1,1,1,1,2,2,1,2,1,2,2,2,2,1,1,1,1,2,1,1,1,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,1,80
"92",331,1953,1,4,4,2,5,1,1,1,1,1,2,2,1,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,2,1,2,1,2,2,1,1,2,1,2,2,1,2,1,1,1,2,1,1,2,1,1,2,2,1,2,2,1,2,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,2,1,2,1,1,1,1,1,2,2,1,1,1,2,1,2,2,1,2,2,2,1,2,2,2,1,79
"93",340,1959,2,1,4,2,1,1,1,1,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,2,1,2,1,2,1,1,1,2,2,1,2,2,1,1,2,2,1,1,2,2,1,2,2,1,1,1,1,1,2,2,1,1,2,1,2,2,1,2,1,1,2,1,1,2,2,2,1,2,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,2,70
"94",342,1977,1,4,4,2,5,2,2,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,1,2,2,1,2,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2,2,57
"95",344,1976,2,3,3,2,3,1,2,1,2,2,2,1,1,2,1,2,2,1,2,2,1,2,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,1,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,2,1,2,1,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,52
"96",346,1981,2,5,1,7,5,1,1,1,2,1,2,2,2,2,1,1,2,2,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,2,2,2,1,2,2,1,2,2,1,2,1,2,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,2,1,1,1,2,2,2,2,1,1,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2,2,2,1,1,77
"97",347,1957,2,5,4,5,1,1,2,1,2,1,2,2,1,2,1,1,1,2,2,2,1,2,2,2,2,1,2,1,1,2,1,1,1,1,1,2,2,1,2,1,2,2,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,2,1,1,1,2,1,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,66
"98",358,1985,2,5,5,6,3,1,1,1,2,2,2,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,2,2,2,1,2,1,1,1,1,1,2,1,2,2,2,1,1,2,1,2,2,1,2,1,1,2,1,1,2,1,2,2,1,2,2,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,2,2,2,1,2,2,2,1,2,2,1,2,2,1,2,2,1,1,82
"99",368,1987,2,3,5,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,1,2,2,1,2,1,1,2,2,2,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,2,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,1,1,1,82
"100",369,1994,1,6,5,6,5,1,1,2,2,2,1,2,1,1,2,2,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,1,2,2,2,1,1,1,1,1,2,1,1,2,2,1,13
"101",382,1953,2,4,3,7,5,1,2,1,1,1,2,2,1,2,1,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,2,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,2,1,2,2,2,2,1,2,1,1,2,1,2,2,1,1,2,80
"102",383,1981,2,3,4,7,5,1,2,1,2,1,1,2,1,2,1,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,1,1,2,2,1,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,1,2,2,78
"103",384,1992,2,4,5,6,4,1,1,1,1,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,1,2,2,1,2,2,1,1,2,1,2,2,1,1,1,2,2,1,1,2,2,1,2,2,1,2,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,2,1,1,2,2,1,2,82
"104",385,1997,1,6,5,3,1,1,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,1,2,2,1,1,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,1,1,1,2,2,1,2,2,1,16
"105",386,1997,2,1,5,3,2,1,1,1,1,1,2,2,1,1,1,2,1,2,2,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,2,2,1,1,2,1,2,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,2,2,82
"106",392,1962,2,5,3,6,5,1,1,1,2,1,1,2,1,2,1,1,1,1,2,2,2,1,2,1,1,2,2,1,2,1,2,1,2,1,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,1,2,1,2,2,2,1,2,1,2,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1,1,2,1,2,1,2,2,1,1,2,2,2,2,1,2,2,2,1,1,2,2,1,2,1,1,1,79
"107",396,1973,2,4,4,1,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,2,2,1,2,2,1,2,1,2,1,1,2,2,1,1,2,1,1,2,2,2,2,1,1,1,1,2,1,1,2,2,2,2,2,1,2,2,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2,1,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,81
"108",397,1968,1,1,5,2,5,1,1,1,2,1,2,2,1,2,1,2,2,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1,2,2,1,1,2,1,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,2,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,2,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,2,2,2,1,43
"109",399,1962,2,4,4,2,2,1,2,1,2,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,2,1,2,1,2,1,1,2,2,1,2,2,2,1,1,1,2,2,2,2,1,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,1,2,1,1,1,82
"110",400,1952,2,5,4,7,1,2,2,1,2,2,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1,1,2,2,1,2,1,2,2,2,2,1,1,2,2,1,2,2,1,2,1,2,1,2,1,1,1,1,1,2,2,1,2,2,1,2,2,1,2,1,1,1,2,2,2,1,1,2,2,2,2,2,2,2,1,2,2,2,1,2,1,1,2,80
"111",402,1990,2,2,5,2,3,1,2,1,2,2,1,2,2,2,1,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,2,1,2,1,2,2,2,2,2,1,2,1,1,1,2,1,2,2,1,1,2,1,1,2,2,2,2,2,1,1,1,1,2,1,1,1,2,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,1,2,2,1,2,2,1,1,1,1,1,82
"112",404,1987,2,1,3,7,1,1,2,1,2,1,2,2,1,1,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,2,1,1,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,1,2,2,1,1,2,1,2,2,1,2,2,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,2,1,2,2,1,1,2,2,2,1,2,1,1,1,2,1,1,1,1,2,81
"113",405,1972,1,4,4,6,5,2,1,1,2,2,1,2,1,2,1,2,2,1,2,2,2,1,2,1,1,1,2,1,2,2,2,2,1,2,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,1,1,2,2,1,2,2,1,1,2,2,1,2,1,2,1,1,2,2,2,1,1,2,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,2,2,2,2,2,1,1,2,2,1,2,2,1,1,82
"114",410,1948,2,2,4,5,1,1,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,2,2,1,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,1,2,1,2,1,1,2,1,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,1,1,2,1,1,2,1,2,1,82
"115",412,1974,2,5,4,2,1,1,1,1,2,2,2,2,1,2,1,1,1,2,2,2,1,2,2,2,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,1,2,2,1,2,2,2,1,2,1,1,2,2,1,2,1,1,2,82
"116",415,1987,1,1,5,7,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1,1,2,1,2,1,1,2,2,1,2,1,2,2,2,1,1,2,2,1,2,2,2,1,1,2,2,1,2,1,2,2,2,1,2,2,1,2,1,2,1,1,2,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,2,1,1,1,2,81
"117",416,1957,2,3,4,2,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,1,1,1,2,2,2,1,2,1,1,2,1,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1,2,82
"118",418,1976,2,5,4,7,2,1,2,1,2,1,1,2,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2,1,2,1,2,1,2,1,1,2,2,1,2,2,1,1,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,2,2,2,1,2,1,2,2,1,2,1,1,1,2,1,2,2,2,2,2,2,2,2,1,2,1,1,1,2,1,1,2,1,2,2,1,2,1,2,2,1,1,2,2,1,2,2,1,2,14
